instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
46031,CuT me oFF (feat. NAV),62.0,0.266,0.705,124154.0,0.675,0.0,C#,0.31,-4.433,Major,0.184,139.91,4-Apr,0.118
34126,,,0.79,0.804,145360.0,0.198,0.2789999999999999,D,0.107,-20.782,Minor,0.0487,?,4-Apr,0.904
1465,,45.0,0.24,,331093.0,0.387,0.8909999999999999,C#,0.2189999999999999,-12.855,Major,0.0566,120.008,,0.165
39330,,54.0,0.00123,0.499,145267.0,0.809,0.0,B,0.0707,-5.132000000000001,Major,0.206,176.11,4-Apr,0.8079999999999999
16701,,54.0,0.042,0.466,173933.0,0.965,0.0,C#,0.1009999999999999,-2.597,,0.0904,95.02799999999999,3-Apr,0.4529999999999999
5968,Beat Box (Diversion 1),36.0,0.141,0.78,512867.0,0.79,0.858,A#,0.0764,-12.137,Major,0.0427,109.088,4-Apr,0.628
41026,Os justi,30.0,0.994,0.1639999999999999,282560.0,0.0366,0.532,C,0.0777,-24.485,Major,0.0428,138.408,3-Apr,0.0337
29086,Mary-Go-Round,49.0,0.196,0.765,259773.0,0.634,0.0,E,0.161,-5.184,Minor,0.226,163.865,4-Apr,0.276
24754,At the House,,0.0539,0.5770000000000001,-1.0,0.758,0.0,C,0.324,-5.511,Major,0.0271,196.021,4-Apr,0.821
18746,Billy,59.0,0.1969999999999999,0.845,213716.0,0.442,0.00543,G#,0.191,-9.698,Minor,0.0332,106.426,4-Apr,0.4039999999999999
12477,,48.0,0.0572,,225320.0,0.918,0.000164,C,0.327,-3.597,Minor,0.0501,125.99600000000001,,0.826
18536,Parallels,46.0,6.35e-06,0.282,297427.0,0.97,0.358,G,0.385,-4.086,Major,0.18,200.005,4-Apr,0.0391
5690,Sugar Hiccup,37.0,0.000944,0.105,222440.0,0.885,0.942,D,0.281,-8.135,Major,0.0968,169.112,,0.126
14062,Facing East,39.0,0.105,0.696,223867.0,0.954,0.84,D,0.111,-4.641,Major,0.0368,99.01,4-Apr,0.55
11863,Angel Echoes,42.0,0.514,0.6509999999999999,239433.0,0.529,0.0187,G,0.738,-8.597999999999999,Minor,0.0357,114.99799999999999,3-Apr,0.154
28238,Poundz,55.0,0.4429999999999999,0.657,192562.0,0.456,9.84e-06,C,0.2339999999999999,-11.761,Minor,0.257,84.414,4-Apr,0.206
50493,Crack A Bottle,,0.0887,0.674,297520.0,0.879,0.0,F#,0.11,-2.573,Minor,0.174,84.08,4-Apr,0.4029999999999999
16384,Ana's Song (Open Fire),48.0,0.0407,0.395,222267.0,0.648,8.25e-05,A,0.0868,-7.372000000000001,Major,0.027,80.286,4-Apr,0.246
13161,What It Is,34.0,0.0884,0.544,285667.0,0.708,0.872,,0.1689999999999999,-11.604,Minor,0.046,77.767,4-Apr,0.8440000000000001
19366,Tyrants,54.0,0.000922,0.226,279067.0,0.7170000000000001,0.0566,C#,0.621,-5.534,Major,0.0498,136.011,4-Apr,0.3289999999999999
25711,Say You Do,56.0,0.122,0.477,219360.0,0.737,0.0016699999999999,,0.105,-8.166,Major,0.0345,147.959,4-Apr,0.4679999999999999
17423,WALKING ON WATER,52.0,0.125,0.534,246933.0,0.784,8.92e-06,C,0.0753,-6.542000000000001,Major,0.0476,118.01100000000001,,0.251
45266,"Chopin: Piano Concerto No. 1 in E Minor, Op. 11: II. Romance (Larghetto) [Opening]",34.0,0.984,0.209,233667.0,0.0427,0.916,B,0.0849,-24.508000000000003,Major,0.0389,68.179,5-Apr,0.0574
7888,Neoteny,19.0,9.94e-06,0.455,283107.0,0.956,0.0232,D,0.0597,-4.17,Major,0.045,137.00799999999998,4-Apr,0.5920000000000001
43040,,39.0,0.923,0.188,-1.0,0.0128,0.355,A#,0.53,-24.619,Minor,0.0376,72.64399999999999,4-Apr,0.0396
14030,Innocence,32.0,0.0782,0.633,270960.0,0.586,0.757,C,0.0617,-8.661,Minor,0.0255,97.022,4-Apr,0.389
31405,Mornings In Memphis,39.0,0.452,0.638,271959.0,0.3379999999999999,0.0786,C,0.0898,-10.56,Major,0.0288,115.59299999999999,4-Apr,0.415
30667,,55.0,0.0115,0.765,227813.0,0.7709999999999999,0.00237,G,0.606,-6.99,Major,0.347,194.072,4-Apr,0.3939999999999999
41149,"Symphony No.9 in E minor, Op.95 ""From the New World"": 2.Largo",27.0,0.936,0.0809,335813.0,0.00728,0.966,C#,0.0745,-32.324,Major,0.0387,70.062,5-Apr,0.0371
17622,Deadbolt,44.0,0.00108,0.36,180027.0,0.914,0.0,F#,0.139,-5.698,Major,0.0674,?,4-Apr,0.148
1963,All Black Everything (feat. Gallows),33.0,7.6e-05,0.408,200625.0,0.972,0.000359,A#,0.361,-2.968,Major,1.155,160.10399999999998,,0.5770000000000001
22657,Dry Town,36.0,0.0556,0.636,162600.0,0.774,0.0,G,0.0778,-3.357,Major,0.039,166.055,4-Apr,0.87
37986,Hella Good,52.0,0.0188,,242253.0,0.684,0.015,G#,0.0851,-4.0760000000000005,Major,0.0346,115.141,4-Apr,0.8220000000000001
8185,借り暮らしのアリエッティ,25.0,0.991,0.369,-1.0,0.1989999999999999,0.888,G,0.086,-19.599,Minor,0.0369,159.493,3-Apr,0.335
22475,Shore Thing,,0.00473,0.588,233480.0,0.8759999999999999,0.00113,G,0.763,-4.598,Major,0.0333,138.017,4-Apr,0.813
44163,"Suite bergamasque, L. 75: No. 3, Clair de lune (Arr. L. Caillet for Orchestra)",51.0,0.915,0.0934,-1.0,0.037,0.972,C#,0.0827,-26.091,Major,0.0412,164.68,4-Apr,0.0364
26530,Work,56.0,0.0604,0.6970000000000001,223197.0,0.8079999999999999,0.0,G,0.435,-4.928,Major,0.155,140.013,,0.4429999999999999
11260,Mirage,41.0,0.906,0.452,96000.0,0.2689999999999999,0.813,D#,0.1689999999999999,-17.182000000000002,Major,0.0386,79.922,4-Apr,0.125
18924,,51.0,0.1,0.375,258587.0,0.722,0.00336,G,0.633,-6.7,Major,0.243,90.712,,0.612
27254,Weed & Memories,,0.181,0.52,211848.0,0.407,0.000258,B,0.316,-12.785,Minor,0.0979,84.33,4-Apr,0.263
12897,,43.0,0.99,0.7090000000000001,180027.0,0.208,0.7959999999999999,C,0.0831,-12.245,Minor,0.0828,132.245,4-Apr,0.8190000000000001
19974,No Hay Nadie Como Tú,50.0,0.0629,,293268.0,0.856,0.0,,0.108,-5.754,Major,0.1989999999999999,199.952,4-Apr,0.687
19309,So Far Away,49.0,0.000105,0.503,205520.0,0.942,0.0,E,0.248,-5.025,Minor,0.094,106.039,4-Apr,0.4
12947,Virginia Wolf,38.0,0.352,0.745,268387.0,0.607,0.8079999999999999,F#,0.0602,-11.701,Major,0.0963,92.98899999999999,4-Apr,0.497
17315,Breathless,,0.0735,,226280.0,0.877,0.0004089999999999,A,0.27,-4.739,Minor,0.0292,119.965,4-Apr,0.625
14709,Tenderly,38.0,0.848,0.478,310760.0,0.108,0.0,D#,0.129,-16.016,Major,0.0655,96.255,4-Apr,0.2739999999999999
50719,Hella Hoes,58.0,0.302,0.633,211965.0,0.853,0.0,G#,0.152,-6.4910000000000005,Major,0.389,130.018,4-Apr,0.544
3757,Fake Friends,40.0,0.00277,0.617,219759.0,0.942,0.575,B,0.313,-2.37,,0.0759,166.014,4-Apr,0.693
29418,,77.0,0.2339999999999999,0.574,484147.0,0.512,0.0,,0.0946,-6.664,,0.0503,76.899,4-Apr,0.512
17188,,45.0,2.37e-05,0.503,460400.0,0.895,0.0354,G,0.319,-6.228,Major,0.0436,93.95299999999999,4-Apr,0.211
8584,Kimi to Iu Tokuiten (singular you),,0.0112,0.34,-1.0,0.952,1.24e-06,G,0.18,-3.765,Major,0.119,175.11,,0.35
20505,Héroe de leyenda,58.0,0.313,0.698,248987.0,0.605,0.0002379999999999,,0.0783,-11.492,Minor,0.0302,134.092,4-Apr,0.8
34045,What Are You Listening To?,33.0,0.159,0.526,257853.0,0.6459999999999999,0.0,C#,0.1,-4.113,Major,0.0351,?,4-Apr,0.473
32269,Georgia Blues,45.0,0.176,0.355,475373.0,0.6609999999999999,0.0857,G,0.636,-8.139,Major,0.111,167.28099999999998,,0.579
44730,"Symphony No. 92 in G Major, Hob. 1:92 ""Oxford Symphony"": IV. Presto",38.0,0.939,0.506,365303.0,0.18,0.387,D,0.0528,-21.086,Major,0.0516,78.439,4-Apr,0.514
25918,Grew up Slower,42.0,0.235,0.639,176325.0,0.713,0.0,,0.244,-6.73,Minor,0.0286,95.94,,0.657
9122,From Heartache to Heaven - Extended Version,9.0,0.00312,0.542,319177.0,0.984,0.0475,A,0.36,-2.483,Major,0.0358,146.982,3-Apr,0.865
48686,,,0.155,0.725,184433.0,0.912,7.68e-05,A,0.107,-3.665,Minor,0.0851,104.054,4-Apr,0.674
19839,,45.0,0.0045899999999999,0.505,194480.0,0.857,0.0,A,0.237,-3.484,,0.0502,125.859,4-Apr,0.515
40974,,53.0,0.00362,0.531,-1.0,0.917,0.000347,C,0.239,-8.033,Major,0.0554,101.829,4-Apr,0.3929999999999999
23467,I Saw The Light - Single Version,40.0,0.821,0.586,164040.0,0.188,0.0,G,0.386,-15.701,Major,0.0274,101.829,4-Apr,0.531
9835,,22.0,0.0228,0.4539999999999999,248280.0,0.953,0.0,B,0.386,-2.105,Major,0.0784,124.055,4-Apr,0.314
1498,There's a Difference - Matt Lange Remix,40.0,0.000512,0.6920000000000001,236719.0,0.879,0.445,D,0.118,-4.697,Major,0.0303,128.004,,0.0859
33362,Here Comes the Sun,,0.708,0.397,213787.0,0.42,8.05e-05,C#,0.0568,-10.851,Major,0.0351,116.59100000000001,4-Apr,0.595
38833,Holy Water,52.0,6.9e-05,0.555,279027.0,0.91,0.000266,C#,0.154,-5.577999999999999,Major,0.0433,129.95,4-Apr,0.7340000000000001
28703,,55.0,0.00924,0.586,316133.0,0.927,1.85e-06,B,0.344,-4.077,Minor,0.1939999999999999,?,4-Apr,0.528
44225,,45.0,0.971,0.252,383400.0,0.193,0.949,F,0.108,-17.863,Major,0.0447,82.90299999999999,4-Apr,0.184
34564,,35.0,0.578,0.409,-1.0,0.505,0.00255,D,0.237,-11.747,Major,0.0447,206.64700000000002,4-Apr,0.715
25769,Ready to Run,54.0,0.245,0.644,231293.0,0.644,0.00083,G,0.27,-7.542000000000001,Major,0.0305,98.74600000000001,,0.293
22625,,39.0,0.379,,199573.0,0.608,0.0,F,0.2689999999999999,-6.037999999999999,Major,0.0298,100.012,,0.638
24732,Good for You,46.0,0.309,0.638,242400.0,0.33,0.0,C#,0.111,-8.144,Major,0.0328,143.795,3-Apr,0.223
29013,,61.0,0.00115,0.63,229720.0,0.86,1.19e-06,C,0.231,-6.117000000000001,Major,0.0327,?,4-Apr,0.911
35226,,55.0,0.00153,0.273,299200.0,0.821,0.0157,A,0.18,-6.2620000000000005,Major,0.0433,179.882,4-Apr,0.7390000000000001
48655,,56.0,0.0329,0.69,157947.0,0.491,0.0,C#,0.163,-7.01,Minor,0.095,164.894,4-Apr,0.4579999999999999
23956,Small Town Boy,75.0,0.0251,0.5539999999999999,205733.0,0.743,0.0,A,0.359,-6.016,Major,0.0287,72.997,4-Apr,0.6729999999999999
11693,Tin Tin,30.0,0.0167,0.852,211947.0,0.685,0.0442,G,0.0608,-6.81,Major,0.18,127.979,4-Apr,0.64
2533,Throw It Up,38.0,0.0013599999999999,0.489,179200.0,0.965,0.000273,G#,0.32,-3.479,Major,0.4679999999999999,149.957,4-Apr,0.276
12502,Don't Let Me Be Lonely Tonight,,0.523,0.7240000000000001,256413.0,0.2319999999999999,0.00893,F,0.0981,-11.537,Minor,0.0453,134.13,3-Apr,0.408
6544,Shadow Of The Evanescence (feat. The Tokyo Metropolitan Symphony Orchestra),8.0,0.7509999999999999,0.136,146267.0,0.43,0.868,A,0.111,-11.116,Minor,0.0336,143.221,5-Apr,0.0665
1381,Almost Home - feat. Damien Jurado [Sebastien Edit],33.0,0.508,0.696,-1.0,0.535,0.48,D,0.3929999999999999,-8.727,Major,0.0535,120.001,,0.135
35231,If I Could Quit You,19.0,0.647,0.503,240733.0,0.515,0.026,F#,0.0636,-7.067,Minor,1.157,203.514,3-Apr,0.618
3530,,31.0,0.0691,0.654,-1.0,0.965,0.000128,D#,0.172,-3.244,Minor,0.0527,150.02200000000002,,0.341
4123,Act a Fool (feat. Bok Nero) - Bailo Remix,28.0,0.0603,0.679,176000.0,0.967,0.0,E,0.623,0.483,Major,0.434,?,4-Apr,0.158
15641,,36.0,0.638,0.631,219240.0,0.475,0.0,A#,0.1119999999999999,-6.792000000000001,Minor,0.0279999999999999,104.056,4-Apr,0.505
32426,Bayou Boogie,20.0,0.0207,0.366,599520.0,0.93,0.476,,0.61,-7.843,Minor,0.0962,124.57,,0.638
22967,The Winding Stair Mountain Blues,,0.0127,0.416,-1.0,0.917,0.000352,E,0.173,-5.3020000000000005,Minor,0.0765,123.95100000000001,4-Apr,0.7190000000000001
13407,,51.0,0.0145,,134014.0,0.58,1.11e-05,F#,0.113,-78.041,Minor,0.292,85.82799999999999,4-Apr,0.908
7744,Tsuyogari Fanfare,,0.0038399999999999,0.522,302440.0,0.982,0.000499,G#,0.3329999999999999,-1.7819999999999998,Major,0.0676,135.975,,0.6459999999999999
34768,,31.0,0.358,0.33,476960.0,0.879,0.408,E,0.946,-6.945,Minor,0.074,181.607,4-Apr,0.496
26416,Pompeii,56.0,0.346,0.7090000000000001,155745.0,0.662,0.0,F,0.0649,-4.984,,0.196,141.349,4-Apr,0.527
35158,Long Train Runnin',69.0,0.0916,,207267.0,0.912,0.00211,G,0.0562,-7.275,Minor,0.0393,117.399,4-Apr,0.843
15046,Bye Bye Blackbird,38.0,0.547,0.541,328480.0,0.239,0.785,F,0.0935,-18.584,Minor,0.0358,139.541,,0.32
38646,Maud Gone,52.0,0.0258,0.53,358240.0,0.362,0.000601,F,0.1009999999999999,-7.077999999999999,Major,0.0272,105.00299999999999,4-Apr,0.21
33208,Numb - Live,,0.18,0.22,373800.0,0.722,0.214,D,0.8270000000000001,-7.431,Major,0.0585,77.602,4-Apr,0.266
8782,Usomamireno Machide,17.0,0.00126,0.53,214160.0,0.934,0.0,F,0.445,-3.845,Major,0.184,137.007,,0.501
22160,The Way You Love Me,56.0,0.127,0.627,186067.0,0.716,0.0,D,0.0344,-7.175,Major,0.0352,101.99,4-Apr,0.7340000000000001
12406,,50.0,0.552,0.831,194293.0,0.622,0.847,C#,0.0955,-10.995,Minor,0.0984,99.994,4-Apr,0.908
6161,,38.0,0.639,0.502,251598.0,0.3929999999999999,2.4100000000000003e-05,C,0.198,-8.775,Major,0.0268,?,4-Apr,0.326
6977,Mysterious Youth,15.0,0.0178,0.423,72947.0,0.684,0.979,D#,0.337,-12.321,Minor,0.0337,144.875,4-Apr,0.506
29195,Outta Sight Outta Mind,56.0,0.159,0.931,234107.0,0.264,0.0,E,0.0921,-15.348,Minor,0.474,121.016,4-Apr,0.469
48270,,78.0,0.371,0.5579999999999999,-1.0,0.5589999999999999,7.49e-06,F#,0.109,-9.222,Major,0.0959,78.558,4-Apr,0.62
38723,Walking on Broken Glass,71.0,0.215,0.75,253296.0,0.562,1.1e-06,C,0.105,-8.45,Major,0.0281,115.008,4-Apr,0.807
45646,Annie's Song (Dompierre),38.0,0.8170000000000001,0.254,293872.0,0.0744,0.655,F,0.109,-23.509,Major,0.043,79.182,3-Apr,0.156
30012,KIKA (feat. Tory Lanez),88.0,0.128,0.745,136032.0,0.715,0.0,C#,0.182,-73.368,Minor,0.245,94.51299999999999,4-Apr,0.342
35194,Stormy Weather,53.0,0.715,0.268,-1.0,0.353,0.0,C,0.293,-9.447,Minor,0.0312,173.54,,0.513
27242,,,0.152,0.721,295173.0,0.726,0.0,A#,0.163,-7.062,Minor,0.272,87.655,4-Apr,0.885
17804,It Gets Better (With Time),48.0,0.687,0.484,326533.0,0.375,3.289999999999999e-05,G,0.105,-78.957,Major,0.364,?,4-Apr,0.514
23173,Don't Worry 'Bout A Thing,34.0,0.129,0.6970000000000001,215027.0,0.8370000000000001,0.0,A,0.122,-2.032,Major,0.0549,?,4-Apr,0.795
38431,Wonderful Tonight,72.0,0.649,0.5720000000000001,225027.0,0.214,0.129,G,0.125,-15.625,,0.0293,95.542,4-Apr,0.485
47354,Still Don't Give A Fuck,58.0,0.107,0.693,252707.0,0.856,0.0,E,0.355,-4.045,Minor,0.3779999999999999,89.899,4-Apr,0.607
49822,Pensando en Ti,66.0,0.597,0.434,244062.0,0.758,2.93e-06,A,0.248,-4.807,Minor,0.312,178.58900000000003,4-Apr,0.473
27397,Boy,48.0,0.0367,0.931,221288.0,0.711,0.0,F#,0.0912,-4.157,Minor,0.3,?,4-Apr,0.608
36675,Caught Up In The Country,76.0,0.00719,0.564,160991.0,0.904,0.0,G,0.528,-3.808,,0.0582,124.102,4-Apr,0.637
36248,Straight into Your Arms,60.0,0.2239999999999999,0.645,217156.0,0.557,0.0,G,0.374,-5.882999999999999,Major,0.0329,100.02600000000001,4-Apr,0.461
31654,The Way You Used To Do,52.0,0.0102,0.474,274282.0,0.843,0.104,C,0.362,-5.909,Major,0.272,97.691,,0.433
5060,Angel Echoes - Jon Hopkins Remix,33.0,0.523,0.6809999999999999,306712.0,0.317,0.917,C,0.384,-14.024,Minor,0.0401,115.02799999999999,3-Apr,0.158
49412,Walked Outta Heaven,56.0,0.573,0.67,270880.0,0.616,0.0,A#,0.0535,-6.122999999999999,Major,0.225,120.12899999999999,4-Apr,0.523
36216,Life Changes,73.0,0.105,0.687,190227.0,0.8420000000000001,0.0,G,0.0436,-4.382,Major,0.0579999999999999,87.96799999999999,4-Apr,0.778
25617,Present Without A Bow,,0.508,0.664,230480.0,0.472,5.85e-06,A#,0.0893,-6.912000000000001,Major,0.0403,151.79,4-Apr,0.5920000000000001
34635,Only My Heart Talkin',40.0,0.0462,0.24,286493.0,0.91,0.0,G,0.272,-5.78,Major,0.0815,144.53,,0.192
5180,Tha,46.0,0.8220000000000001,0.599,547133.0,0.406,0.933,E,0.1119999999999999,-19.881,Minor,0.0368,134.762,4-Apr,0.326
49280,Coma,60.0,0.0219,0.6970000000000001,-1.0,0.7909999999999999,0.0021899999999999,G#,0.597,-74.852,Major,0.0534,119.931,4-Apr,0.563
20922,You Are Holy (Prince Of Peace),47.0,0.0123,0.501,320027.0,0.7559999999999999,0.0,G,0.967,-6.207999999999999,Major,0.0376,104.035,4-Apr,0.293
33424,Opium Trail,31.0,0.171,0.294,235013.0,0.774,0.0001,F,0.15,-11.67,Minor,0.0737,170.217,4-Apr,0.7120000000000001
6694,LAST BOSS,12.0,6.37e-06,0.373,-1.0,0.7809999999999999,0.974,C,0.2269999999999999,-8.352,Minor,0.0995,179.92,,0.919
3803,Wire,20.0,2.04e-05,0.593,281053.0,0.789,0.00238,B,0.128,-4.845,Major,0.0255,94.995,4-Apr,0.7929999999999999
11006,Most Beautiful Grl,43.0,0.501,0.615,200488.0,0.529,0.879,G,0.124,-7.652,Major,0.0418,?,4-Apr,0.1689999999999999
28466,Where Ideas Sing (feat. Daoud),53.0,0.165,0.8370000000000001,219130.0,0.623,1.01e-06,G,0.104,-80.113,Major,0.105,115.04700000000001,4-Apr,0.442
50837,,,0.0018,0.627,207048.0,0.5529999999999999,0.0,C,0.315,-6.839,Major,0.0781,?,4-Apr,0.134
18439,,45.0,0.0107,0.7559999999999999,197907.0,0.8109999999999999,0.0,C,0.5379999999999999,-3.685,Major,0.0836,118.03399999999999,4-Apr,0.715
46103,Ven Conmigo,63.0,0.102,0.7809999999999999,219787.0,0.8420000000000001,0.0,A#,0.0657,-5.334,Minor,0.0403,120.054,4-Apr,0.71
21281,Hope It Starts Raining,36.0,0.0412,0.61,181613.0,0.905,0.0,F,0.105,-5.202999999999999,Major,0.0404,?,4-Apr,0.6890000000000001
17064,Outro Freestyle/4ever,50.0,0.0992,0.419,374352.0,0.5870000000000001,1.8100000000000003e-05,A,0.1169999999999999,-76.19800000000001,Minor,0.0557,124.88,3-Apr,0.0767
35987,Tattler - Remastered Version,28.0,0.48,0.754,259973.0,0.356,2.8000000000000003e-05,F,0.0854,-11.458,Major,0.0393,115.75399999999999,4-Apr,0.5920000000000001
28269,Tomorrow Til Infinity (feat. Gunna),60.0,0.0261,0.855,-1.0,0.516,2.7399999999999995e-05,C,0.302,-6.972,Major,0.0524,135.97,,0.283
42804,,0.0,0.918,0.1009999999999999,436867.0,0.0792,0.0505,A#,0.62,-25.364,Major,0.0419,89.712,4-Apr,0.0362
49380,Big Bag,55.0,0.0060799999999999,0.675,85413.0,0.5589999999999999,9.73e-05,,0.0843,-9.003,Minor,0.106,117.845,4-Apr,0.6679999999999999
15190,Allez Viens (Via Con Me) [feat. Pierre Santini & Lada Redstar],37.0,0.181,0.8390000000000001,209347.0,0.754,0.000227,G,0.0504,-7.325,Minor,0.147,?,4-Apr,0.665
50323,I LIKE BLOOD,58.0,0.2789999999999999,0.8390000000000001,137143.0,0.563,0.0,D,0.111,-7.023,Major,0.162,?,4-Apr,0.136
40930,,58.0,0.481,0.7509999999999999,456640.0,0.5720000000000001,0.000532,C,0.105,-12.324000000000002,Major,0.0388,?,4-Apr,0.58
14415,Life on Earth,38.0,0.628,0.664,153728.0,0.67,0.856,A,0.303,-8.463,Minor,1.0342,112.458,4-Apr,0.763
43950,,25.0,0.989,0.301,231827.0,0.00602,0.0199,F,0.0917,-34.733000000000004,Minor,0.0414,83.62799999999999,4-Apr,0.2239999999999999
9353,In a Sweat !,27.0,0.0602,0.67,120933.0,0.5329999999999999,0.899,C#,0.135,-9.108,Major,0.0343,?,4-Apr,0.647
43272,"Oboe Sonata in D Major, Op. 166: III. Molto allegro",,0.987,0.327,142947.0,0.103,0.872,D,0.071,-23.149,Major,0.0432,146.07299999999998,4-Apr,0.614
48888,"Blockbuster Night, Pt. 1",61.0,0.0353,0.701,152253.0,0.525,2.55e-06,C#,0.0615,-7.938,Minor,0.382,75.693,4-Apr,0.385
12443,,31.0,0.118,0.722,216293.0,0.625,0.5529999999999999,G,0.113,-9.53,Major,0.0342,99.035,,0.637
2634,New Jack Swing,29.0,0.000671,0.856,220967.0,0.8009999999999999,0.852,E,0.0616,-7.506,Minor,0.162,125.999,4-Apr,0.381
43775,Nocturnes: No. 1 in B flat minor Op. 9 No. 1,40.0,0.993,0.336,-1.0,0.0143,0.921,C#,0.074,-29.32,Major,0.0412,114.087,1-Apr,0.0362
5798,Strangers - Steff Da Campo Remix,0.0,0.0144,,213353.0,0.718,0.000905,G#,0.0791,-5.48,Minor,0.105,125.985,4-Apr,0.7959999999999999
43729,In a Mist,22.0,0.959,0.1989999999999999,108749.0,0.191,0.951,A#,0.109,-17.667,Major,0.0357,71.486,4-Apr,0.0341
18903,,44.0,0.42,0.7140000000000001,207222.0,0.5579999999999999,7.31e-05,B,0.1009999999999999,-7.507999999999999,Minor,0.0619,135.076,4-Apr,0.207
20523,Vendetta,,0.0001699999999999,0.3379999999999999,315507.0,0.974,0.00104,D,0.0271,-2.426,Major,0.0648,?,4-Apr,0.4589999999999999
4014,Destroid 10 Funk Hole,40.0,0.000249,0.695,279295.0,0.879,0.845,C#,0.377,-7.814,Minor,0.0398,109.963,4-Apr,0.321
8770,Hitorinbo Envy,18.0,0.185,0.648,208347.0,0.7659999999999999,2.79e-06,B,0.0572,-3.509,Major,0.03,132.00799999999998,4-Apr,0.825
22640,Cover Me Up - Recorded at Spotify Studios NYC,,0.7170000000000001,0.462,287440.0,0.237,0.0,C#,0.109,-10.02,Major,0.0313,128.007,3-Apr,0.155
33806,Cast Your Fate To The Wind,31.0,0.732,0.68,198413.0,0.411,0.777,A,0.0981,-15.512,Major,0.0405,100.073,4-Apr,0.4679999999999999
38685,Sympathy,55.0,0.00112,0.382,-1.0,0.799,4.54e-05,F#,0.138,-3.676,Minor,0.0607,140.059,,0.244
45232,Love Me Tender,32.0,0.938,0.258,231419.0,0.242,0.000225,A,0.175,-11.909,Major,0.0336,116.755,5-Apr,0.147
26665,Floss In The Bank,74.0,0.105,0.863,151275.0,0.77,0.0,G#,0.0499,-3.832,Minor,0.104,?,4-Apr,0.7979999999999999
17618,Grind,,0.000146,0.3929999999999999,284640.0,0.882,0.000341,B,0.507,-5.884,Major,0.0367,88.417,4-Apr,0.364
21537,She Never Cried - Remastered Version,40.0,0.29,0.76,204533.0,0.627,0.0,D,0.0652,-9.048,Major,0.0351,?,4-Apr,0.731
32087,"Damn Right, I've Got the Blues",45.0,0.0488,0.353,271653.0,0.921,0.065,D,0.314,-5.64,Major,0.0758,145.589,,0.526
29437,Heavy Camp (feat. Travis Scott),58.0,0.0531,0.726,194590.0,0.5760000000000001,0.0,B,0.0713,-10.365,Major,0.134,159.12,4-Apr,0.129
17213,,55.0,0.000332,0.519,-1.0,0.86,2.24e-06,G#,0.069,-3.846,Major,0.0338,?,4-Apr,0.5429999999999999
3781,Climbatize,50.0,0.000513,0.561,398333.0,0.951,0.909,F,0.0826,-5.854,Minor,0.0581,129.041,4-Apr,0.0726
8211,生命ある者へ,17.0,0.478,0.132,189760.0,0.391,0.932,G#,0.0707,-9.21,Major,0.0318,87.60700000000001,5-Apr,0.138
7701,STAGE SELECT 2,13.0,7.37e-05,,47493.0,0.6809999999999999,0.965,A,0.36,-8.741,Minor,0.0356,117.274,4-Apr,0.968
24750,Little Bit Of Everything,53.0,0.239,0.619,205707.0,0.882,0.0,G#,0.033,-5.99,Major,0.0912,159.98,4-Apr,0.897
42157,,19.0,0.986,0.503,121680.0,0.1009999999999999,0.952,C,0.0878,-27.76,Major,0.0356,89.57600000000001,4-Apr,0.613
7569,Oceanic Route,13.0,0.003,0.326,197733.0,0.964,6.03e-06,G,0.154,-4.1080000000000005,Major,0.0502,171.082,4-Apr,0.49
48789,,54.0,0.0008789999999999,0.8340000000000001,234253.0,0.628,0.000192,G,0.292,-6.6160000000000005,Major,1.0626,139.958,4-Apr,0.7659999999999999
50935,FREEZE,48.0,0.198,,194581.0,0.556,0.0597,G,0.126,-78.28,Major,0.046,129.53799999999998,4-Apr,0.2
12108,,57.0,0.926,0.491,158800.0,0.263,9.940000000000002e-05,G,0.114,-11.719,Major,0.0391,84.27,4-Apr,0.278
26834,Talking To Myself,,0.4539999999999999,0.7,194000.0,0.705,0.0,F#,0.111,-5.867000000000001,Major,0.0516,110.015,4-Apr,0.0375
43325,"Sonata for 2 Pianos, FP 156: III. Andante lyrico",,0.995,0.524,378240.0,0.0119,0.906,C#,0.0757,-27.285,Major,0.0939,115.404,4-Apr,0.0593
4442,Futures,56.0,0.187,0.597,-1.0,0.52,0.0702,D,0.0997,-10.689,Minor,0.0285,142.13299999999998,4-Apr,0.381
33535,Endless Parade,34.0,0.196,0.5589999999999999,538933.0,0.66,0.00126,,0.283,-8.291,Minor,1.0343,151.68200000000002,4-Apr,0.557
1203,Turn off the Lights (feat. Alexis Roberts),67.0,0.0467,0.8240000000000001,210547.0,0.745,3.289999999999999e-05,B,0.198,-5.49,Minor,0.0755,?,4-Apr,0.888
39531,Lost in You,59.0,0.0199,0.434,232813.0,0.868,0.0,A,0.162,-3.503,Major,0.0366,162.969,5-Apr,0.366
7525,Boys Under the Summer Sky,8.0,0.76,0.81,78173.0,0.3389999999999999,0.89,G#,0.0684,-14.648,Major,0.0385,130.047,4-Apr,0.6559999999999999
21648,Lord Knows (feat. Justin Adams),47.0,0.3339999999999999,0.768,192923.0,0.7659999999999999,0.0,,0.115,-3.697,Major,0.0891,129.985,4-Apr,0.6759999999999999
16011,If You Won’t,45.0,0.139,0.581,190000.0,0.619,0.000793,F#,0.0768,-8.122,Minor,0.216,?,5-Apr,0.573
